"","GSM739217","GSM739218","GSM739219","GSM739220","GSM739221","GSM739222","GSM739226","GSM739227","GSM739228"
"203490_at",320.381552,343.3616797,307.8509489,266.6090918,212.3172974,250.4168262,244.7231587,213.2903179,232.8894749
"203491_s_at",94.11847724,76.88507744,65.67255231,82.01233033,87.59557805,111.3465835,62.03461264,72.79846799,85.02756591
"203493_s_at",100.9661475,81.62336332,62.36173886,85.8692747,77.58132701,109.5328847,109.9754749,124.6888723,141.186285
"203497_at",227.128654,158.7928051,187.793722,217.5741001,229.5695985,266.2171496,306.9253483,329.9394567,324.5572144
"203500_at",281.7024975,338.5170696,281.5726805,413.1746321,398.5230713,413.1413111,459.3086684,491.5688095,447.9431394
"203502_at",230.865541,205.2869261,219.7968244,169.6706201,144.4310656,179.5438483,194.5591087,190.075741,244.2225262
"203503_s_at",133.6881491,130.9999924,116.0226387,151.8482265,154.5356942,165.6927569,180.3754789,169.21627,183.9387135
"203504_s_at",173.6679271,131.0478704,123.1679119,139.7044033,150.3048133,187.9172265,161.3522492,160.2249167,188.1419885
"203508_at",569.0918663,627.7930957,613.5516387,339.4567848,319.017378,305.0811104,378.5849325,377.7497145,360.5868765
"203509_at",3569.971702,3617.015654,3399.66839,1928.357363,1892.606877,1736.207136,1898.138431,2100.148973,1950.253142
"203511_s_at",364.3477015,338.4496436,305.5120996,371.2600578,409.0916172,386.6232856,454.7069589,447.4151448,465.3369143
"203512_at",342.549142,337.5687167,334.6792286,432.7107484,405.904697,424.1890642,453.6790511,484.2737291,491.7421251
"203514_at",610.969885,639.4077949,615.7325537,430.0272265,453.7010651,413.5119143,410.1928564,407.3390933,423.5554358
"203515_s_at",199.5230225,237.5084131,261.2892526,291.3402268,291.5873737,292.8702004,325.1855217,343.3498354,335.5179593
"203517_at",197.128109,168.0884453,157.8994139,302.474635,298.2243228,345.5705126,369.3325531,401.210352,389.0858755
"203518_at",692.1375494,662.1772748,595.6801362,388.062958,349.5737185,403.5059123,416.1717027,459.9887661,486.9935226
"203521_s_at",80.27803793,77.61551861,78.02487848,81.46743488,103.9133564,114.437193,104.1227709,113.3083795,125.4160408
"203522_at",180.7312573,204.982037,167.7155468,202.389532,193.4233361,200.6507966,244.5689669,238.0624453,253.7532546
"203523_at",931.1727697,1063.798145,1049.88469,616.7654273,660.6555107,530.5820189,621.7735725,719.5023551,669.4964797
"203525_s_at",119.8025609,93.90767956,88.6347592,89.90962102,70.75303897,110.289776,88.62790353,122.6247894,120.5759902
"203528_at",622.1566841,633.2339494,606.9040741,365.7848752,335.8694225,332.264908,408.4187545,393.6527003,399.6318493
"203531_at",366.1508918,303.9408172,264.7020377,369.7692978,322.4767947,393.7914561,412.305379,424.0833386,441.0390351
"203532_x_at",88.59531242,81.82299343,77.51120885,102.1067639,87.0714522,125.6270378,98.96070565,103.2092934,113.3593733
"203534_at",787.5584574,732.8996217,695.919754,968.6751631,999.7120618,1012.078711,1041.416666,1086.512457,1078.861958
"203535_at",9450.894963,9823.465778,9813.380565,7496.646533,6782.995943,5872.591473,7439.111138,7650.540581,7624.348286
"203542_s_at",151.2660458,116.5146188,131.8328785,106.3613147,108.3903786,125.9823625,85.43432611,82.02881232,103.2293051
"203543_s_at",81.1607266,55.93085703,63.53958275,83.24534262,64.60222939,106.7565626,97.84683307,92.4924276,113.3487538
"203544_s_at",256.7613329,208.3836124,183.4706695,254.8670441,225.7502386,291.2733975,295.9898852,313.318468,345.0371981
"203545_at",485.5731446,464.5934033,442.8298837,633.0413053,583.6185838,664.4394149,706.5431776,686.5583931,691.7202009
"203548_s_at",97.22437897,83.40651637,77.30608193,121.3843082,110.8515126,124.5424607,105.0310962,113.6480105,126.4202134
"203549_s_at",203.4010437,154.3211577,163.7025754,237.9964294,229.3267095,270.229483,294.2419645,284.0632976,300.9905131
"203552_at",102.4465892,71.00338611,71.41826169,108.1551813,95.41798463,137.7665728,139.6781973,126.6045675,156.7331185
"203553_s_at",115.5225495,99.73426655,73.1377605,121.8973379,103.5640666,127.600269,142.9177054,130.5349534,156.8277523
"203554_x_at",699.8738243,667.6715981,662.9273024,960.4882417,929.867231,946.4162723,979.1219577,992.5904891,953.8610841
"203557_s_at",227.4071799,236.2027783,199.6881332,310.2417854,341.0025706,322.0690424,318.4717949,339.7046033,334.9688273
"203559_s_at",73.83244212,65.67339991,57.33957047,86.67200999,88.41977415,103.6477122,86.07783624,88.87889377,93.17102207
"203560_at",138.5451543,110.3870752,125.5165993,200.5109664,186.7956606,250.4138462,218.0539922,212.5488982,242.3574452
"203561_at",1356.619664,1418.658267,1382.833883,732.7665062,668.3520226,677.9033833,738.7438245,842.865721,793.7165173
"203564_at",178.7987942,159.1011476,145.6161074,208.2568049,204.149841,234.087566,274.9826673,237.8407232,266.08929
"203565_s_at",114.1660769,109.9413756,106.6287198,146.8514362,109.2007437,138.0985378,167.6613335,164.3103852,154.0355766
"203566_s_at",346.4470701,262.7685554,271.2275736,434.7520732,428.0110636,547.7536466,484.3582684,488.3376884,626.5454554
"203567_s_at",640.0613828,554.6569053,552.2370936,416.4444165,423.5677137,438.8267851,392.0926775,385.8396244,406.1874638
"203568_s_at",377.6989688,367.885033,341.5462994,258.6256193,224.621213,276.4476346,254.5180926,259.4770103,298.7958377
"203570_at",167.5230632,161.4205897,152.251548,274.6101037,279.1090637,304.2525482,350.6576342,316.0195498,335.5367069
"203571_s_at",673.5795729,577.6920391,539.8225895,969.7911466,1101.919577,1090.106421,1429.472655,1418.602506,1383.774814
"203572_s_at",305.853395,314.4693038,271.3771102,377.7513007,382.8013079,380.2601544,438.223725,446.2752064,445.9960654
"203574_at",409.4257294,357.3998802,313.299794,233.3522979,213.3300949,234.1655608,321.3851082,301.1166098,324.1498533
"203576_at",233.2009594,327.0015319,263.1104025,362.193478,436.682267,355.9391237,425.9592103,443.488989,370.2993149
"203577_at",108.3751837,103.3610439,93.138481,134.1790052,139.6638958,138.400941,165.2292447,149.7282915,167.7854535
"203581_at",219.0397469,179.6423998,182.1627911,230.3917794,278.9652715,308.8455194,302.7068616,306.6902094,353.9879281
"203582_s_at",156.0766751,131.3977759,121.6638759,158.320888,170.5115162,197.6915344,237.2980993,230.9232274,253.2624897
"203584_at",279.5365771,251.1774866,220.4377137,393.1366592,359.4662352,448.0011762,418.0983656,469.9084212,483.0750982
"203588_s_at",157.2953819,142.8181068,123.5334895,172.4384275,169.1641692,188.1805537,212.9270468,201.1504448,176.2785646
"203591_s_at",1888.634306,2020.894568,1873.857161,1019.870868,1104.032139,948.4809047,1335.820421,1479.105891,1245.002308
"203593_at",260.6781235,223.1466203,207.2525638,353.397064,331.8885066,413.6343471,389.0214665,383.8278259,417.9688078
"203594_at",306.253944,259.8337212,266.6849009,411.1141267,348.0368564,434.134711,453.397118,456.1945527,489.4478119
"203597_s_at",62.45348216,38.8682385,46.36770012,64.00412138,74.7550477,82.51838078,83.24202534,86.50886952,95.91638572
"203599_s_at",64.74002967,53.82138247,46.64736382,72.76379656,67.6616978,78.73077038,94.98326628,98.46865709,112.5812011
"203600_s_at",225.480415,204.5635503,181.7282273,209.5954384,221.1149149,243.928711,295.8254308,284.650025,276.6789503
"203603_s_at",145.4196622,114.6499457,127.9364296,85.7980877,78.04912684,93.62057156,81.5485411,96.28332914,128.8463622
"203604_at",131.8360131,133.0145243,118.3745184,92.09360366,86.17105028,105.1716207,141.6454099,127.9252101,129.6344668
"203605_at",610.2879944,523.7397547,506.8138534,713.0028487,763.9643886,741.854546,797.3186822,821.5866461,810.9745407
"203606_at",1054.86467,1144.446805,1023.525957,1559.736992,1642.903066,1585.615477,1758.760974,1831.767492,1716.128387
"203607_at",123.8253296,108.5138106,93.8633644,112.5591327,114.0611172,148.7009795,143.4012135,138.9569704,174.3566867
"203608_at",148.9212331,122.7243851,128.9350068,136.8290928,134.4512146,174.3488642,179.1211788,184.4507965,216.7516564
"203610_s_at",333.1872633,322.7702334,316.4944728,222.579347,240.4617012,253.550847,239.0050982,260.8112948,266.2162682
"203612_at",147.7635439,160.3231035,163.6795996,196.4416394,210.7373708,197.9909628,235.6449381,230.3959636,212.7722311
"203614_at",260.26489,220.7243205,224.837768,305.7454758,282.4505089,351.6522913,336.8415112,345.4828674,359.6913752
"203621_at",875.6355488,797.6642386,791.6532541,999.168966,997.975969,1148.277234,1145.680217,1116.659256,1155.260415
"203622_s_at",208.3487945,195.2689942,183.543068,286.5133721,297.8957455,325.7592988,322.4983293,289.4285881,329.9433617
"203623_at",129.0643326,124.6153429,132.706037,170.2526467,160.0095426,173.2347194,175.6262519,177.2735727,178.1574569
"203625_x_at",298.6438763,246.8340047,232.3663527,368.4705494,385.0584609,416.8289478,436.650912,427.4924842,479.5935322
"203629_s_at",114.6900664,99.88320884,89.72715464,114.6764983,125.5721842,145.6807392,151.8071028,146.3409741,173.371743
"203632_s_at",151.9740478,117.3910331,140.1004916,192.4160147,187.6257969,243.5818155,226.9669761,220.7255389,232.0663803
"203633_at",455.3320562,446.3812291,438.9412157,466.6258614,538.6133584,488.692407,609.1542166,605.113387,598.6249772
"203636_at",61.96525288,58.89003877,65.43066324,84.13010807,91.43331826,91.43331826,77.36692677,73.42548831,82.31329641
"203637_s_at",62.59129341,55.68195807,51.13531188,68.40856199,82.69859535,90.21270364,85.78907754,97.98544389,97.62209105
"203638_s_at",106.1985173,84.21212427,96.14931427,124.2505243,133.7930518,161.3088103,152.0150865,164.4709135,174.0771983
"203640_at",351.0877441,318.8436651,308.5355016,468.5078566,406.5147432,513.7557318,492.0590598,524.8301146,564.1884563
"203641_s_at",58.16475936,55.45219467,64.06057683,64.04253641,56.98348324,69.44732214,76.60691138,82.06569992,79.10302939
"203642_s_at",81.11977841,61.64078519,70.86021331,89.51458218,96.52439755,121.2450984,109.1720064,125.7800247,136.9767915
"203643_at",166.5346971,146.2998519,129.7686049,161.8670881,162.6634034,185.1486853,204.4856048,206.4356453,212.9389425
"203646_at",163.9952616,136.278807,149.7484615,160.3888137,189.0526884,209.3513437,204.2914136,204.8973659,233.5286567
"203647_s_at",226.5075376,205.8491211,200.0339865,266.1354145,264.3728482,299.8204057,321.9573395,301.8736918,340.5313275
"203650_at",79.52652788,67.37806941,85.47051869,100.3894255,94.20072111,91.982939,107.1354244,104.4496605,115.4632731
"203651_at",217.3209218,190.164846,187.3480726,207.9685017,193.9630906,222.2313184,278.7235211,279.1499599,305.8296134
"203652_at",205.1237778,228.2460415,261.0344323,224.4556284,236.5253761,264.1218253,353.4402404,330.0024884,307.9870262
"203654_s_at",272.3856463,246.5936228,215.2201838,315.2867681,337.3578986,379.2864694,415.9356691,410.3108518,427.6875145
"203657_s_at",335.7263367,384.1224102,349.6772924,490.9683686,455.1989595,452.9651489,535.7994899,507.6690829,467.7171644
"203661_s_at",241.9559057,240.4982595,260.4891813,157.9373196,158.8461199,152.6377462,170.0559585,167.9282026,165.5220329
"203662_s_at",205.3666685,214.8768884,217.2330761,137.9348234,157.7604218,139.9635583,175.3109385,171.1644187,163.9061782
"203663_s_at",1483.773276,1184.928412,1308.609746,1777.321673,1801.124254,1918.935823,2016.024173,1955.547458,2011.126397
"203666_at",143.0067943,140.9618025,102.0508799,169.7803135,176.171922,166.5954003,203.5186972,193.340776,172.0904589
"203667_at",1625.3413,1376.133731,1378.120644,2171.67283,2095.085646,2360.881085,2041.233206,2086.596371,2227.712127
"203675_at",355.1995048,323.9919339,311.661978,562.7018203,583.2200008,670.1797017,752.5247952,680.3811621,657.5219892
"203678_at",122.6945762,104.582497,98.48643683,136.7749622,114.0170531,132.3041935,158.515321,151.8275656,162.5724769
"203683_s_at",82.71258172,83.466536,82.76613217,122.044496,125.2933112,125.1506842,136.5665757,131.7092733,123.8537187
"203685_at",379.5643422,293.3995581,286.8186531,377.3095971,349.7474276,426.6784076,456.4135449,455.2044323,475.7620121
"203686_at",269.7464258,247.8361312,214.7345236,302.3890844,323.2690936,309.2032487,352.2171973,354.4188661,332.5693375
"203688_at",98.76109156,71.0150652,84.93322023,111.0290004,117.3150028,126.4749196,121.0517794,126.1300556,157.1862426
"203690_at",153.7674694,109.1342362,94.60105286,138.8250728,141.6428324,179.7535657,184.3123251,191.4574877,235.8850754
"203691_at",239.9086387,240.3020369,237.4110495,129.286352,121.620075,132.9430609,156.7025569,154.7005896,147.9542951
"203694_s_at",294.5817388,291.9227436,274.0178051,317.2802907,282.6174175,310.2787473,427.5120933,435.7418877,401.7455111
"203696_s_at",149.6376584,134.6011986,152.5974541,201.4067465,170.1336844,201.5870021,218.6395241,220.2683228,206.9501142
"203700_s_at",69.96188156,85.76557026,86.08400721,97.89666777,110.3084288,113.5114867,123.7855346,117.4274531,128.9347667
"203701_s_at",269.0074907,305.4057071,245.3427448,374.3121003,347.0757801,414.2212891,460.4539134,428.6202374,440.3061484
"203705_s_at",60.63882766,57.91799225,68.42964482,78.13918426,93.6834723,97.0342046,90.75874875,87.25676869,108.1082062
"203706_s_at",108.3443959,92.29750508,83.76325688,153.9306015,176.8529351,186.1140927,176.1757852,187.4045719,185.4135468
"203707_at",224.4242229,201.3477281,214.7214428,256.7767683,284.3649511,291.7490305,322.5881733,320.7304281,330.793924
"203708_at",415.4138058,390.6366058,369.8703455,221.6944469,233.0137928,252.180476,285.5150962,277.9503602,285.0486169
"203709_at",234.0461762,248.1171559,218.2110739,225.5866879,277.1528629,279.6957852,342.9880212,326.6657098,318.3190305
"203711_s_at",123.7262981,96.13403332,99.92871459,149.6571051,138.9999101,140.8610053,151.5298017,185.330997,175.8225203
"203712_at",225.5673438,230.0266811,202.3663564,301.9034166,309.9590994,322.6552603,355.0193807,342.5513579,338.1938244
"203713_s_at",163.8666716,142.448425,147.1851787,208.9251659,207.3305094,204.5976635,264.8793181,279.3954635,273.4010839
"203714_s_at",313.5430275,260.9663437,246.8314411,402.4308854,382.733677,409.8397786,415.7563178,417.6320605,434.2728827
"203715_at",91.66337905,77.65734342,78.78633546,103.8086941,99.74916053,121.2722428,104.8730169,113.2920325,125.2025656
"203716_s_at",92.12275194,77.60361111,96.87097016,70.06826797,56.76124188,79.43343963,67.68226861,59.95459413,66.37225784
"203721_s_at",396.25427,374.3723499,337.9914455,532.9576295,489.4849841,578.543274,618.3585144,628.8590606,637.9912934
"203722_at",153.1901735,131.1923226,151.501831,224.0354761,237.3100287,248.0482157,286.70069,258.8259175,296.424536
"203725_at",239.7297816,211.6287094,188.7038261,237.123156,254.3726971,280.7299016,260.3038462,301.390724,295.7939371
"203726_s_at",179.0138778,165.2521149,162.0031755,285.6198514,303.7320514,298.3305022,341.5777924,330.9035757,364.6998056
"203729_at",1538.891925,1644.120004,1571.035518,967.6246399,965.0841908,935.6108223,1047.240471,1128.488099,1060.117397
"203735_x_at",156.6132871,131.2971643,129.2234905,209.1112676,220.9212878,229.8539216,192.0770712,199.7988997,227.528988
"203738_at",286.8608242,221.0590924,213.8829127,311.1990725,325.7225307,362.2016653,347.6820848,354.7342224,397.6397037
"203740_at",401.4824582,381.7796855,364.7838776,504.6780936,482.6771577,522.8693443,572.8664797,562.988944,532.6975417
"203741_s_at",302.5824513,278.4033344,258.4114189,182.058301,175.8227695,207.7586351,202.5216136,195.9209263,238.4806716
"203742_s_at",145.4455634,131.3977759,129.9110545,187.9667232,182.4836091,204.4757677,175.8583359,173.9546749,228.886755
"203743_s_at",406.5697504,316.0648455,355.1585318,503.3405104,444.9405217,528.515272,589.8362667,644.097934,669.042745
"203744_at",281.116317,303.7229301,275.7563163,438.1262392,455.372523,479.6144814,461.6884091,458.6614519,518.7517262
"203745_at",163.5931722,132.2179361,128.2146573,186.9869358,156.3773757,197.5208185,191.9860678,200.8350101,221.2663403
"203748_x_at",699.0380497,691.9522775,695.7764591,505.7104769,516.0085605,534.1920217,607.3598174,571.8561722,521.5280645
"203753_at",263.1785143,186.5728274,242.4438892,267.1329684,281.9413888,330.9783854,267.8495193,276.138757,306.2716377
"203755_at",218.7748986,142.3383831,168.0426958,305.4649593,291.303936,352.7336988,347.0228073,356.6689165,362.4039984
"203757_s_at",482.7212751,487.0582215,455.5513339,712.8180874,774.7248029,864.4890464,804.1669056,806.8289402,793.0871475
"203760_s_at",1758.943035,1803.212844,1655.06411,861.7712559,832.5812618,868.882039,800.6551808,844.6208451,820.1470838
"203761_at",1577.772062,1698.429211,1630.11877,834.0537533,859.6751289,815.6039999,962.2295058,937.5636397,932.6580335
"203762_s_at",65.64472456,68.46457506,60.50038252,87.75851812,96.33366608,112.8434427,108.685345,105.4203446,120.0043122
"203763_at",81.95148134,57.99245596,59.47307846,104.8221008,127.2393771,144.2413968,131.6931085,132.5407717,158.2402607
"203764_at",58.08508443,64.86738066,51.65599506,101.096228,88.18300463,141.7125756,144.2360973,127.2479648,164.3792098
"203765_at",2112.817709,1921.03694,1990.077991,997.7427372,957.7821297,1045.185276,1050.878381,1082.133628,1156.250036
"203767_s_at",52.29452867,48.09044818,38.75273029,65.45297422,69.50382352,81.15837888,72.01250934,74.8864512,92.45563272
"203771_s_at",182.8091223,165.7982635,157.5503611,215.5098951,195.4870678,209.0108802,244.3055155,259.8292139,261.7843291
"203773_x_at",563.4988903,515.9360725,481.3319255,636.7587152,627.9275691,668.6795607,741.5931676,707.4976515,727.4948486
"203774_at",160.2780901,158.1677911,127.8799635,191.9217302,161.2405139,203.0812652,215.2879881,204.3460844,227.8199958
